V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.9484310444073862,0.7849590095976775,-0.7132232476594217,1.4097656142173218,1.5405046123568282,-0.2822324666797953,-1.4221703967614057,-1.2730211863070686,0.0,0.1938012486409626,0.0,-0.4890252038158232,-0.8168578947286331,-0.8608600197049813,2.0,-0.3486145902157729,0.193282497063777,1.1088183940559595,0.4293652626844814,0.9083851340635704,0.0,-0.2039947408660077,2.294925520557234,2.2960324803486154,-0.8631523551674785,-0.94195359878549,0.0,0.0,-0.6039226606498137,0.4818905127597769,-0.6932382819426794,-1.8307671001274664,0.7824112700724536,2.006088033567998,1.9613586483099723,-0.971337472038165,-0.2896194681586928,-1.19736549489965,0.9643549543311865,1.4276398206471332
-1.4116221711472985,-0.4557789818095797,-0.7132232476594217,0.0303883057055908,0.3935416523637294,-0.2822324666797953,-0.321159960156893,0.3065813638084481,0.0,0.1938012486409626,0.0,-0.6833632248707525,-0.3483434005700796,0.5078784616031128,2.0,-0.3486145902157729,0.193282497063777,-0.0930138884535307,2.416730596753843,-1.0373830280562104,0.0,-0.5629270928113129,1.2207600760262345,0.9493245835113489,-0.6473187354301804,0.3981593099567956,2.0,0.0,-0.5960846082868928,0.9374214462915617,0.3692237930955307,1.1903301634411378,-0.4450571942151871,0.2076759818703893,0.9638066349270312,-2.5081351307845976,1.533937431144508,-0.1152260814701535,-0.6326648647854608,0.7118815797275092
-1.1041867730657218,0.0058995289169846,-0.7132232476594217,-0.5887424791726382,0.426779491723687,1.3608544870216892,-0.4722790396908463,0.7767698511510877,0.0,0.1938012486409626,0.0,-0.9949787529568284,-0.3483434005700796,-0.7153382170067616,2.0,-0.3486145902157729,0.193282497063777,2.745687283722317,-1.22912461113616,0.9083851340635704,0.0,0.1549376110792973,0.5019699888338731,0.4518733652719979,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.8194691006301387,0.0162835971253514,0.6326994082679502,-0.5360111300266359,-0.5687098694886205,1.0132497266733047,0.9064247183880898,2.2480297160351044,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.3973880316549298,-1.5146741321716743,1.239680045154287,0.0899999759327947,-0.2403239386731318,1.3608544870216892,0.8877926761147287,0.7138857467089433,0.0,0.1938012486409626,0.0,-0.3034622896028042,-0.3483434005700796,-0.2322860999609947,0.0,-0.3486145902157729,0.193282497063777,-0.0064644029430453,-2.2350565916369485,-1.0373830280562104,0.0,-0.2039947408660077,-1.882022281528775,-1.3697119632182508,0.7236564171411317,0.3316387105569691,0.0,0.0,0.944092681027066,-0.1996736057142727,1.5731466459727352,0.7587448400741944,-1.5270185154747082,0.5542767506468192,-1.6401802974479869,-0.574629931881491,-1.1534095783549458,0.6486370338918439,-0.6326648647854608,-1.435393143031363
-0.4386701457629471,0.7323457557398177,-0.7132232476594217,-0.2274538519678282,0.1290596029652466,1.3608544870216892,1.9672146727858195,-1.585710953349658,0.0,0.1938012486409626,2.0,0.3807588669538843,-0.3483434005700796,0.6740309243691082,0.0,1.67215503828469,-2.565891863387492,1.1526760468205826,0.3070049871697752,-1.0373830280562104,0.0,-0.2039947408660077,0.0031645147830861,0.1980578679754765,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.0082306810678245,0.605236203915944,0.7239606680916659,-1.3991817767605228,-0.661704468455781,0.6708266424080453,-0.5507130799457919,-0.1614213293957615,-1.249386257265641,-1.897573350648148,-0.6326648647854608,-0.0038766611921148
-0.049468353976178,-1.3347382673523696,1.239680045154287,-1.0884948956452547,-0.4783320174931386,-0.2822324666797953,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,2.0,-1.3037087958191906,-0.3483434005700796,0.0212399074348235,2.0,-0.3486145902157729,0.193282497063777,0.7540647716900788,1.342751740022568,-0.2034823871477329,0.0,-0.5629270928113129,-0.7260052596768214,-1.1101138934240438,0.7236564171411317,0.3316387105569691,0.0,0.0,1.8258735718556685,0.7330829069419559,2.180093748073952,0.7587448400741944,-2.329864383276803,0.2836523232165549,-0.843719051378886,1.0805355945846942,-0.2896194681586928,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
0.7755266663102667,-1.8816955453605864,-0.7132232476594217,0.0214582068761984,-0.9441578603586376,1.3608544870216892,0.1106088385115431,-1.6860947531013384,1.0,0.1938012486409626,0.0,0.3221321810073247,-0.8168578947286331,-1.3517226580396158,0.0,-0.3486145902157729,0.193282497063777,-0.9614901833286283,0.3124846243774756,-1.0373830280562104,0.0,-0.2039947408660077,-1.4126628335962137,-1.877738501202782,0.519909480109131,-2.1947582208155163,0.0,0.0,0.0701498425613845,0.0483081356751433,0.8516149266327164,0.7587448400741944,-0.9761540277392596,0.3527706255907422,-0.8919993842197753,-0.3513434763923216,-0.193642789247998,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-0.7942362716926952,-0.1460203883012656,-0.7132232476594217,1.0159157997903232,0.8490633765904617,-0.2822324666797953,-0.321159960156893,0.3285042626047922,0.0,0.1938012486409626,0.0,-0.5610584178098317,-1.75388688304574,0.1012840438244995,2.0,-0.3486145902157729,0.193282497063777,-1.6752704793059352,1.7098658527389905,-0.7594161477533846,0.0,-0.2039947408660077,0.4265955326465645,0.0663073528112559,-0.6473187354301804,0.3981593099567956,2.0,0.0,-0.580408503561051,1.411175031481385,0.6017662711544154,1.1903301634411378,-0.7215602108821787,-0.1470510426929211,-0.6971217054045045,0.0715447251364878,0.1902639263947811,-0.1152260814701535,-0.6326648647854608,-0.7196349021117389
-0.9329590678248584,-0.4325096517677942,-0.7132232476594217,-0.341321942467099,1.7777118984979234,-0.2822324666797953,-1.4221703967614057,-1.301867105775942,1.0,0.1938012486409626,0.0,-0.3029339954055937,1.057200081905581,-1.1753626225737264,0.0,-0.3486145902157729,0.193282497063777,-0.8780645642282989,0.2077790909190138,-0.4814492674505587,0.0,-0.2039947408660077,1.8948483760597343,1.161967306726218,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.2739392039973282,0.325951225528263,-0.5706577805240526,-1.8307671001274664,0.6575024490611459,1.0402099156406657,1.6031809974858904,0.6385308912493445,0.7661239998589499,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-0.2252485765352064,0.1566321261428578,1.239680045154287,0.5004039561696113,0.3073790699005871,-0.2822324666797953,-0.2779830802900488,0.7733083408148227,0.0,0.1938012486409626,0.0,0.612100703485645,-0.3483434005700796,-0.2611916997225383,2.0,-0.3486145902157729,0.193282497063777,0.1126043455753514,0.2534998561351081,-1.0373830280562104,0.0,0.1549376110792973,-0.1246045988622411,-0.487421774409666,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.4785138228430791,0.4941513580517094,-0.4842037828317877,-0.1044258066596924,0.5694063880804469,-0.8238814189090797,-0.912715638352288,0.081660938178112,0.8621006787696446,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-1.003731483537005,2.1655568150867257,1.239680045154287,0.1887321789882589,0.2747993673303704,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.6238757955959352,1.057200081905581,-0.7822101289467978,0.0,-0.3486145902157729,0.193282497063777,0.8969978346653386,1.042227325969005,0.0744844931550929,0.0,-0.5629270928113129,1.0739169157853332,0.2498467744317082,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.7175744199121669,-0.2165319028817315,0.4123201487437925,-1.3991817767605228,-0.3441451737033363,-0.8243687453455749,0.2158735887762565,0.0031859385426552,1.2460073944124237,0.8396028127323432,-0.6326648647854608,-1.435393143031363
2.29717021929796,-1.8297070865642937,-0.7132232476594217,-0.7542645210359481,0.2223127961419619,-0.2822324666797953,2.9386944697898008,-1.6664795278625042,1.0,-5.159723826092997,1.0,-0.3768388493295156,0.5886855877470274,0.5170897578794017,1.0,1.67215503828469,2.9524568575150463,0.0977146931587994,-0.1878614623023008,0.3524513734579187,0.0,-0.5629270928113129,1.0462719690036393,1.4438106392882173,-1.9751271640540475,-2.0728037885825032,0.0,0.0,-0.2982386184958982,-0.0488254488995906,-1.2340678071439768,1.6219154868080814,1.149141355715841,1.0058079514058162,2.27554339524619,-0.3638568960929501,1.533937431144508,-2.2158496487156465,0.9643549543311865,-0.0038766611921148
0.0021994335855699,0.4568962726297069,1.239680045154287,0.2845087737568624,0.8605588506134529,-1.92531942038128,-0.2779830802900488,0.7179241754345854,0.0,0.1938012486409626,0.0,-0.4659084906450004,1.5257145760641344,-2.076213889202557,0.0,-0.3486145902157729,0.193282497063777,-0.4927696370563007,-0.7001374954420101,0.9083851340635704,0.0,-0.2039947408660077,0.817507485750177,0.0911937459919339,1.5369174963112773,0.8457875100847806,0.0,0.0,0.8500360526720151,-0.4681434677581057,1.8110418674284727,-0.1044258066596924,-1.7694318791231431,0.6876605918770398,0.5953859149701783,1.4036879483548026,0.4781939631268654,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.2347959761024991,0.6601226875706124,-0.7132232476594217,0.716001724177687,0.712720233642404,1.3608544870216892,0.1106088385115431,-1.6947485289420003,1.0,0.1938012486409626,0.0,2.022854187514955,-0.3483434005700796,-0.2730361206119369,2.0,-0.3486145902157729,0.193282497063777,0.5840151965206067,-0.5061879436864986,-1.0373830280562104,0.0,0.8728023149699077,1.1426668010525174,0.8515438297951995,0.519909480109131,-2.1947582208155163,0.0,0.0,1.0773395711967215,-0.1067750799650227,1.4018886058412687,0.7587448400741944,-1.536878918631918,-1.0573279648884628,0.918031699744269,-1.5876176653760738,-0.9614562205335564,-1.19736549489965,-0.6326648647854608,-1.435393143031363
0.6265995403209123,0.1073972882755848,-0.7132232476594217,2.278512132843596,0.552885722801077,1.3608544870216892,2.312629711720568,-1.6434027922874053,1.0,-5.186680145703944,0.0,1.1547857279012472,1.057200081905581,-0.675465357553696,2.0,5.713694295285617,2.9524568575150463,1.5320044688352017,0.6503191616924661,-1.0373830280562104,0.0,-0.5629270928113129,0.6914766879046487,0.3443059096080483,-2.06491394986475,-2.0728037885825032,0.0,0.0,-0.6509509748273392,1.912235691393665,-0.8879509430978979,2.053500810175025,0.9808218387473022,-0.490419311694083,0.0522630314993848,1.595468400615924,-1.1534095783549458,-2.2158496487156465,0.9643549543311865,-1.435393143031363
-1.0464282983885247,2.341279516773536,1.239680045154287,-0.3653797951523155,-1.5427102914696231,-0.2822324666797953,-0.2779830802900488,0.7167703386558306,0.0,0.1938012486409626,0.0,-1.0979424114717322,-1.75388688304574,0.3285541900769468,0.0,-0.3486145902157729,0.193282497063777,-0.5107267164671658,-0.3973015703414581,0.3524513734579187,0.0,-0.5629270928113129,-1.2830581750884034,-0.889694430765663,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.3648620635807259,-1.5937412005531213,-0.485609908854788,-0.1044258066596924,0.5708391465810744,-0.9539780777523892,-0.6521914518281189,1.458794637390674,1.7258907889658976,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-0.1796739707964674,0.0815264445251703,-0.7132232476594217,-1.0076701359941764,0.1193533219902252,-0.2822324666797953,-0.321159960156893,0.3285042626047922,0.0,0.1938012486409626,2.0,1.2510590435536564,-0.8168578947286331,1.0016834340027274,2.0,-0.3486145902157729,0.193282497063777,-1.0608679738654352,-0.5033195117491627,1.742285774972048,0.0,0.1549376110792973,-0.9565455585415726,-0.2994333597292842,-0.6473187354301804,0.3981593099567956,2.0,0.0,-0.0199877596122058,0.8479460283103964,-0.5828916064798132,1.1903301634411378,0.6699684332189918,0.80324945893303,-1.626047005278483,1.2921396917819172,0.2862406053054758,-0.1152260814701535,-0.6326648647854608,-0.7196349021117389
-1.0077071787286225,0.3315098472822111,-0.7132232476594217,-1.0866339732531534,0.502782965383856,-1.92531942038128,-1.4221703967614057,-1.301867105775942,1.0,0.1938012486409626,0.0,-0.2620858493084725,1.057200081905581,-0.6979885411717851,2.0,-0.3486145902157729,0.193282497063777,-1.4170149964160532,-0.6613594202047154,1.464318894669222,0.0,-0.5629270928113129,-0.5261539325290127,-0.5529744129158648,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.3052914134490119,-0.7415922372578548,0.2709927241816231,-1.8307671001274664,-0.2001332784302669,1.1523541252118,-0.6350841540872204,0.4349251064196889,-0.0016894314266084,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
1.525837366862875,-0.5031396529151312,-0.7132232476594217,-0.4788769381397585,0.7734350390078256,-1.92531942038128,-0.321159960156893,0.2875430569589919,0.0,0.1938012486409626,0.0,1.5140264754785622,1.057200081905581,-2.998710946063248,2.0,1.67215503828469,-2.565891863387492,0.9973473486932516,-0.4448133289613204,0.0744844931550929,0.0,-0.5629270928113129,1.187624028879793,-0.5520339078839999,-0.6473187354301804,0.3981593099567956,0.0,0.0,0.0074454236580172,-1.380703024537964,-0.7013274367085874,1.1903301634411378,0.6062825006871565,-0.7332849982459292,1.4300349449681766,0.0622400443063131,-0.2896194681586928,-0.1152260814701535,-0.6326648647854608,1.4276398206471332
0.3407012122381227,0.3980146262032627,-0.7132232476594217,0.3719584653191248,-0.4952754687248396,1.3608544870216892,1.9672146727858195,-1.5880186269071683,0.0,0.1938012486409626,0.0,2.1763410505085714,-0.3483434005700796,-0.1182392836641042,0.0,-0.3486145902157729,0.193282497063777,-1.687179971581732,0.3905989166906153,0.9083851340635704,0.0,-0.5629270928113129,-0.1869986783489919,0.5173731734357673,-2.3722610243706828,-1.2593122917554913,0.0,0.0,1.159639121007391,1.417005706086313,1.4259926035758552,-1.3991817767605228,-1.3770695697156838,1.9161566496299811,-0.1745713731777878,1.7279064747544166,-1.4413396150870303,-1.897573350648148,-0.6326648647854608,-1.435393143031363
-0.0509655963701233,0.1078315985765482,1.239680045154287,0.3269430115232408,-0.4216626722336453,-0.2822324666797953,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,0.0,-0.1127387247859523,1.057200081905581,-0.4958585813519305,2.0,-0.3486145902157729,0.193282497063777,0.273421587857193,0.8172808299077053,1.464318894669222,0.0,-0.2039947408660077,-0.1091888782035537,-0.5642623473475543,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.2355341995925309,-0.0894073725443861,-0.3758154600023078,0.7587448400741944,0.3141324641794488,-0.6544275019232078,-0.3071953221395147,-1.510380013928076,-0.3855961470693876,0.6486370338918439,-0.6326648647854608,1.4276398206471332
1.3008742233212096,-0.9323194467923436,1.239680045154287,-0.544722003925413,-0.1290672775076998,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,0.4082491234221929,-1.75388688304574,-0.9086036171608136,2.0,-0.3486145902157729,0.193282497063777,1.1632664349753687,-0.2846226910706153,-0.7594161477533846,0.0,-0.2039947408660077,-0.1893823405088767,-0.7549631360613839,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.0317448381565872,-0.3597358312970773,-0.0937462760726952,0.7587448400741944,0.1715331155230085,-0.3535458760290942,-0.1187037900179043,-0.2255670172385165,-1.0574328994442512,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
-1.1935421093220626,0.551993958945243,-0.7132232476594217,-0.483273489078066,0.8296041703167993,1.3608544870216892,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-2.2857034706735844,1.5257145760641344,-0.4792812730384035,2.0,-0.3486145902157729,0.193282497063777,-0.6625599127591023,1.192504405937796,-1.0373830280562104,0.0,-0.2039947408660077,0.9396979994706144,-0.0655534932876893,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.4079713515767909,0.5678661116612178,0.7831870554476117,-0.5360111300266359,-0.9064264558393216,-0.1136033291101256,-0.1632622420723231,1.0341864467478985,1.6299141100552028,0.8396028127323432,-0.6326648647854608,-1.435393143031363
0.6710622476767031,-0.2945626392384856,-0.7132232476594217,1.8377355384069467,-1.0162801043406076,1.3608544870216892,-0.0620986809558306,-1.357828189545557,0.0,-5.175897617859565,0.0,0.705897069468033,1.057200081905581,0.572075351944533,2.0,1.67215503828469,2.9524568575150463,-0.0160439807423007,0.1910439834863846,1.464318894669222,0.0,-0.2039947408660077,-0.8881484947197636,-0.1469999142380018,-1.056539278452113,-1.2593122917554913,0.0,0.0,0.0544737378355427,0.2556250929047864,-1.0705906139553016,-0.1044258066596924,0.982559108578146,-0.655533459728564,-0.0799337289182611,-0.2721405024147701,-1.4413396150870303,-1.897573350648148,-0.6326648647854608,-1.435393143031363
1.3034209339075418,1.1141299698569285,-0.7132232476594217,0.4972453507610068,0.7696370875375339,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,-0.482382381556121,1.057200081905581,-0.0363591626216866,2.0,-0.3486145902157729,0.193282497063777,-1.1947331363425389,0.897315335036144,0.3524513734579187,0.0,0.1549376110792973,1.010992726826223,0.2717427203576374,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.3805381683065678,0.3214111662172231,-0.4336425484498608,-1.3991817767605228,0.5178848747489039,-1.3842541280369665,-0.2006734604806637,1.681247000449474,1.8218674678765925,0.8396028127323432,0.9643549543311865,1.4276398206471332
-0.6446517135152543,0.006991996038124,-0.7132232476594217,-0.0402008263160457,0.5342037486149542,1.3608544870216892,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,0.0,0.7055132161392406,-0.3483434005700796,1.3771096780838763,2.0,-0.3486145902157729,0.193282497063777,0.2399916551955119,0.686478387127606,1.464318894669222,0.0,-0.2039947408660077,0.7960839456883885,1.041683087893015,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.7254124722750878,1.3589677827096214,0.8563648981104092,-1.3991817767605228,-0.9809945962142028,-0.8404697785143741,0.3868088763219179,0.8669834791701801,1.6299141100552028,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
-0.3822753262337883,-0.6061966392063349,1.239680045154287,1.092857519507038,-0.8419501663178826,-0.2822324666797953,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,-0.0428936373812731,-1.75388688304574,0.1884691498956059,2.0,-0.3486145902157729,0.193282497063777,0.2544506929003278,0.8618115012531785,-0.7594161477533846,0.0,-0.5629270928113129,-0.1683149991841929,0.1800533705665966,1.5369174963112773,0.8457875100847806,0.0,0.0,0.7677365028613455,0.2026345893578673,0.5259043860237371,-0.1044258066596924,-0.6047133035335178,-0.4696894835081338,0.821559252656078,-0.0690381141518598,1.2460073944124237,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.1480433386030467,0.3316762912144017,-0.7132232476594217,0.2336145517854214,1.1916710984125578,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,-0.4836334542873012,1.057200081905581,-0.8055426862607405,2.0,-0.3486145902157729,0.193282497063777,-0.1723925047965693,0.4695417262886731,-1.0373830280562104,0.0,-0.5629270928113129,1.2028259973148532,0.7956971603824345,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.0356638643380477,1.0547195496950592,1.0847649789537364,-1.3991817767605228,-1.0293616854062504,1.174309636191683,0.1645060089271452,0.6488064937885583,-0.5775495048907772,0.8396028127323432,0.9643549543311865,-0.0038766611921148
2.5896938464965,-0.0584572671345152,-0.7132232476594217,-1.4836971395828198,-0.9621794574717716,1.3608544870216892,-1.4221703967614057,-1.301867105775942,1.0,0.1938012486409626,0.0,-0.8654169078964549,1.057200081905581,0.9814542036521844,2.0,-0.3486145902157729,0.193282497063777,-0.1681974527849422,0.9107267775501776,-1.0373830280562104,0.0,0.1549376110792973,-0.198064255968061,-0.2762577950869765,-0.8631523551674785,-0.94195359878549,0.0,0.0,0.332724596719235,-1.0083181852350802,1.529630669382925,-1.8307671001274664,-1.667047387313462,-0.0951541328768039,-0.0490894884016362,-0.2534730466725345,-1.537316293997725,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-0.5160406179175951,1.3097220512055574,-0.7132232476594217,0.0726571856330648,1.1147804426464496,1.3608544870216892,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,0.0116943842233984,-0.3483434005700796,-2.8216582454340915,0.0,-0.3486145902157729,0.193282497063777,-0.2682069925233336,-0.2662772882879539,0.9083851340635704,0.0,-0.2039947408660077,1.931710987586309,0.6014751520039641,0.5924295763408659,0.8457875100847806,2.0,0.0,1.8023594147669055,-0.0826975668355937,1.737658172983029,-0.5360111300266359,-1.6946546371594082,1.2428089041484955,0.9395046220802488,-0.795961645101241,-0.5775495048907772,0.8396028127323432,-0.6326648647854608,-1.435393143031363
0.1076861954087639,-0.2958518310062352,-0.7132232476594217,-2.4148827439147182,0.5418198158719197,-0.2822324666797953,-1.2278744373606096,-1.313982391952869,0.0,0.1938012486409626,0.0,-0.1789593913184057,-0.8168578947286331,-1.392690274068885,2.0,3.6929246667851534,-2.565891863387492,-0.5503026707930229,-1.6394844250999772,-0.7594161477533846,0.0,-0.5629270928113129,-0.5525633314320575,-1.564127153358999,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.0552589952453499,-1.6759604766062728,-1.468911567956351,0.7587448400741944,1.5728163043085372,0.5452319995894402,-0.8868070904428028,-1.4732881341928097,0.0942872474840863,-1.19736549489965,-0.6326648647854608,0.7118815797275092
0.7183315329802683,1.3777290063332417,-0.7132232476594217,0.4290260342317575,-0.6075323232567248,-0.2822324666797953,-0.321159960156893,0.3065813638084481,0.0,0.1938012486409626,2.0,0.2201977040274317,-0.3483434005700796,0.5229826358605648,0.0,1.67215503828469,-2.565891863387492,-0.5149429211420304,0.7956437774694796,-1.0373830280562104,0.0,-0.5629270928113129,0.8010895603670084,1.2897621500010328,-0.6473187354301804,0.3981593099567956,0.0,0.0,0.0544737378355427,-0.2780976242133338,-1.2175036825692933,1.1903301634411378,1.31663342963933,0.9490251528086372,1.1182155431337182,-0.6887446841301695,1.0540540365910342,-0.1152260814701535,-0.6326648647854608,0.7118815797275092
-2.7559230512482813,-1.0303908494077498,-0.7132232476594217,0.4611067742573078,0.7896309271924364,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.3131603608232282,-0.3483434005700796,1.102169114078002,2.0,-0.3486145902157729,0.193282497063777,1.317167279863358,0.4364815080665016,0.9083851340635704,0.0,-0.5629270928113129,-0.4503951115192766,-0.0038592545877068,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.5020279799318419,1.4790786342065634,1.1138185049855736,-0.5360111300266359,-1.243337740806841,-0.5003442499826224,-0.6735584105611965,0.4363413557864712,-0.8654795416228616,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
0.0104591182798758,0.2080251174293974,1.239680045154287,0.9666696537394288,-0.4492183580223176,1.3608544870216892,-0.2779830802900488,0.7733083408148227,0.0,0.1938012486409626,0.0,0.9273086206222622,-0.3483434005700796,0.8745464072560747,2.0,-0.3486145902157729,0.193282497063777,0.9881170515798098,0.4692070352671817,-0.7594161477533846,0.0,-0.2039947408660077,-0.5643759369581097,0.0200873474846524,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.5843275297425115,1.0375863318950385,-0.1036711874434281,-0.1044258066596924,0.1816462814933628,0.0179779329047483,-1.1488941729479016,-0.9745968113359876,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.1521195996284663,-1.511699286501832,-0.7132232476594217,1.3171822497645205,1.0081488229763518,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,0.9434208079985932,1.057200081905581,-0.080508792476017,2.0,-0.3486145902157729,0.193282497063777,-0.4583895213332627,-0.1247598190414943,-1.0373830280562104,0.0,-0.5629270928113129,-0.6317244110643392,-0.4472038135776203,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.4706757704801582,1.8855294963240363,1.9550320743563807,-1.3991817767605228,-2.100528057791772,0.0078847672017639,-1.4482811465955614,1.0660585607881186,-0.5775495048907772,0.8396028127323432,-0.6326648647854608,-0.0038766611921148
-0.2763385022794531,-0.3313951668171436,-0.7132232476594217,0.0398460900441962,0.5661935168826877,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,1.5613449244167392,1.057200081905581,-1.9208305469140536,0.0,-0.3486145902157729,0.193282497063777,1.154199290621911,-0.2246908706075285,1.464318894669222,0.0,-0.5629270928113129,0.0662763017437379,-0.6950161062538208,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.2433722519554518,0.6377429937375051,-0.3037664015660675,-1.3991817767605228,0.2011706694300555,0.3810463046078535,-0.6162607275236105,-0.2921447379684099,-0.8654795416228616,0.8396028127323432,0.9643549543311865,1.4276398206471332
-0.6837529610167525,-0.0511140577973782,-0.7132232476594217,1.000122716715806,0.5064865089986246,1.3608544870216892,1.62179963385107,-1.679748650818186,0.0,0.1938012486409626,2.0,-0.9351827322891684,1.057200081905581,-0.4328564653089337,2.0,1.67215503828469,-2.565891863387492,0.2152602948174955,0.7986063967209092,-1.0373830280562104,0.0,1.2317346669152127,0.5943640824191406,-0.031580072981443,-1.4882065179267092,-1.9896530393327232,0.0,0.0,0.771655529042806,0.8234894167951906,-0.0453020442670817,-0.9675964533935794,-0.0622022909657574,0.3700364705705511,-0.0359137421273989,-0.655992260096575,-1.1534095783549458,-1.9612286102616476,0.9643549543311865,-1.435393143031363
-0.6260767093772901,0.1621550472035078,-0.7132232476594217,-0.5922242607385232,0.3402676258385662,-0.2822324666797953,0.9525579959149936,0.774462177593578,0.0,0.1938012486409626,0.0,0.2506575944687502,-0.8168578947286331,0.8122415041480182,2.0,-0.3486145902157729,0.193282497063777,-0.1898828102684415,0.1753068373352163,-0.7594161477533846,0.0,-0.2039947408660077,-0.0388424640227567,-0.1992110469782671,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.4032670679855232,0.1004531750064722,0.2908794730467729,-1.3991817767605228,-0.4047687645871647,-1.6671036138923625,-0.3921924583951054,0.0824553778304131,0.7661239998589499,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.1221609287742474,-2.0987317743058163,1.239680045154287,-0.5116708576856641,0.3109032508197905,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,-1.330592654860011,1.057200081905581,-1.41078057886693,2.0,-0.3486145902157729,0.193282497063777,-0.4801385500780559,-0.0087858694703723,-1.0373830280562104,0.0,-0.2039947408660077,0.0160204198138447,-0.8671837669195172,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.5372992155649859,0.1416824047892965,-0.3026514792376104,0.7587448400741944,0.3844057823391608,-0.0138632646624946,0.5270553924515263,1.4652616892431514,-0.3855961470693876,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
-0.0573825785628504,0.5167199478184379,1.239680045154287,2.1773582323995755,-0.6628215701115318,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,-0.9949359519946784,-1.2853723888871866,0.0301596480157569,0.0,-0.3486145902157729,0.193282497063777,-1.3634454793065574,-0.4207296182870039,-1.0373830280562104,0.0,-0.2039947408660077,-1.1021781279023772,-0.6148372863068567,0.7236564171411317,0.3316387105569691,2.0,0.0,0.2778582301787887,-0.5045833905212632,0.868642931580148,0.7587448400741944,-0.8091344193001424,-0.8511343388335986,-0.8112658183227213,-0.7840385237718631,-0.0976661103373032,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
